Quantity,Country,Product,month,Month
0,Brazil,SmilesSoPure Waterpik,0.5,Dec2023
0,Brazil,CleanSmile Floss Picks,-0.5,Jan2023
0,Brazil,CleanSmile Floss Picks,-0.40909090909090906,Feb2023
0,Brazil,CleanSmile Floss Picks,-0.3181818181818182,Mar2023
0,Brazil,CleanSmile Floss Picks,-0.2272727272727273,Apr2023
0,Brazil,CleanSmile Floss Picks,-0.13636363636363635,May2023
0,Brazil,CleanSmile Floss Picks,-0.04545454545454547,Jun2023
0,Brazil,CleanSmile Floss Picks,0.045454545454545414,Jul2023
0,Brazil,CleanSmile Floss Picks,0.13636363636363635,Aug2023
0,Brazil,CleanSmile Floss Picks,0.2272727272727273,Sep2023
0,Brazil,CleanSmile Floss Picks,0.31818181818181823,Oct2023
0,Brazil,CleanSmile Floss Picks,0.40909090909090906,Nov2023
0,Brazil,CleanSmile Floss Picks,0.5,Dec2023
0,Brazil,FreshFix Mouthwash,-0.5,Jan2023
0,Brazil,FreshFix Mouthwash,-0.40909090909090906,Feb2023
0,Brazil,FreshFix Mouthwash,-0.3181818181818182,Mar2023
0,Brazil,FreshFix Mouthwash,-0.2272727272727273,Apr2023
0,Brazil,FreshFix Mouthwash,-0.13636363636363635,May2023
0,Brazil,FreshFix Mouthwash,-0.04545454545454547,Jun2023
0,Brazil,FreshFix Mouthwash,0.045454545454545414,Jul2023
0,Brazil,FreshFix Mouthwash,0.13636363636363635,Aug2023
0,Brazil,FreshFix Mouthwash,0.2272727272727273,Sep2023
0,Brazil,FreshFix Mouthwash,0.31818181818181823,Oct2023
0,Brazil,FreshFix Mouthwash,0.40909090909090906,Nov2023
0,Brazil,FreshFix Mouthwash,0.5,Dec2023
800,Brazil,SparklingGlow Toothpaste,-0.5,Jan2023
923,Brazil,SparklingGlow Toothpaste,-0.40909090909090906,Feb2023
859,Brazil,SparklingGlow Toothpaste,-0.3181818181818182,Mar2023
866,Brazil,SparklingGlow Toothpaste,-0.2272727272727273,Apr2023
822,Brazil,SparklingGlow Toothpaste,-0.13636363636363635,May2023
829,Brazil,SparklingGlow Toothpaste,-0.04545454545454547,Jun2023
857,Brazil,SparklingGlow Toothpaste,0.045454545454545414,Jul2023
867,Brazil,SparklingGlow Toothpaste,0.13636363636363635,Aug2023
892,Brazil,SparklingGlow Toothpaste,0.2272727272727273,Sep2023
858,Brazil,SparklingGlow Toothpaste,0.31818181818181823,Oct2023
868,Brazil,SparklingGlow Toothpaste,0.40909090909090906,Nov2023
954,Brazil,SparklingGlow Toothpaste,0.5,Dec2023
0,Brazil,Purezza Body Wash,-0.5,Jan2023
0,Brazil,Purezza Body Wash,-0.40909090909090906,Feb2023
0,Brazil,Purezza Body Wash,-0.3181818181818182,Mar2023
0,Brazil,Purezza Body Wash,-0.2272727272727273,Apr2023
0,Brazil,Purezza Body Wash,-0.13636363636363635,May2023
0,Brazil,Purezza Body Wash,-0.04545454545454547,Jun2023
0,Brazil,Purezza Body Wash,0.045454545454545414,Jul2023
0,Brazil,Purezza Body Wash,0.13636363636363635,Aug2023
0,Brazil,Purezza Body Wash,0.2272727272727273,Sep2023
0,Brazil,Purezza Body Wash,0.31818181818181823,Oct2023
0,Brazil,Purezza Body Wash,0.40909090909090906,Nov2023
0,Brazil,Purezza Body Wash,0.5,Dec2023
313,Brazil,SkinSational Moisturizer,-0.5,Jan2023
324,Brazil,SkinSational Moisturizer,-0.40909090909090906,Feb2023
334,Brazil,SkinSational Moisturizer,-0.3181818181818182,Mar2023
309,Brazil,SkinSational Moisturizer,-0.2272727272727273,Apr2023
343,Brazil,SkinSational Moisturizer,-0.13636363636363635,May2023
369,Brazil,SkinSational Moisturizer,-0.04545454545454547,Jun2023
388,Brazil,SkinSational Moisturizer,0.045454545454545414,Jul2023
341,Brazil,SkinSational Moisturizer,0.13636363636363635,Aug2023
329,Brazil,SkinSational Moisturizer,0.2272727272727273,Sep2023
319,Brazil,SkinSational Moisturizer,0.31818181818181823,Oct2023
368,Brazil,SkinSational Moisturizer,0.40909090909090906,Nov2023
350,Brazil,SkinSational Moisturizer,0.5,Dec2023
1809,Brazil,SoftStep Shaving Cream,-0.5,Jan2023
1819,Brazil,SoftStep Shaving Cream,-0.40909090909090906,Feb2023
1718,Brazil,SoftStep Shaving Cream,-0.3181818181818182,Mar2023
1939,Brazil,SoftStep Shaving Cream,-0.2272727272727273,Apr2023
1756,Brazil,SoftStep Shaving Cream,-0.13636363636363635,May2023
1801,Brazil,SoftStep Shaving Cream,-0.04545454545454547,Jun2023
1942,Brazil,SoftStep Shaving Cream,0.045454545454545414,Jul2023
1782,Brazil,SoftStep Shaving Cream,0.13636363636363635,Aug2023
1699,Brazil,SoftStep Shaving Cream,0.2272727272727273,Sep2023
2033,Brazil,SoftStep Shaving Cream,0.31818181818181823,Oct2023
1779,Brazil,SoftStep Shaving Cream,0.40909090909090906,Nov2023
1955,Brazil,SoftStep Shaving Cream,0.5,Dec2023
963,Brazil,GentleGlow Face Lotion,-0.5,Jan2023
1034,Brazil,GentleGlow Face Lotion,-0.40909090909090906,Feb2023
942,Brazil,GentleGlow Face Lotion,-0.3181818181818182,Mar2023
996,Brazil,GentleGlow Face Lotion,-0.2272727272727273,Apr2023
955,Brazil,GentleGlow Face Lotion,-0.13636363636363635,May2023
979,Brazil,GentleGlow Face Lotion,-0.04545454545454547,Jun2023
1030,Brazil,GentleGlow Face Lotion,0.045454545454545414,Jul2023
891,Brazil,GentleGlow Face Lotion,0.13636363636363635,Aug2023
1067,Brazil,GentleGlow Face Lotion,0.2272727272727273,Sep2023
1038,Brazil,GentleGlow Face Lotion,0.31818181818181823,Oct2023
1024,Brazil,GentleGlow Face Lotion,0.40909090909090906,Nov2023
999,Brazil,GentleGlow Face Lotion,0.5,Dec2023
0,Brazil,HydraHydrate Hand Cream,-0.5,Jan2023
0,Brazil,HydraHydrate Hand Cream,-0.40909090909090906,Feb2023
0,Brazil,HydraHydrate Hand Cream,-0.3181818181818182,Mar2023
0,Brazil,HydraHydrate Hand Cream,-0.2272727272727273,Apr2023
0,Brazil,HydraHydrate Hand Cream,-0.13636363636363635,May2023
0,Brazil,HydraHydrate Hand Cream,-0.04545454545454547,Jun2023
0,Brazil,HydraHydrate Hand Cream,0.045454545454545414,Jul2023
0,Brazil,HydraHydrate Hand Cream,0.13636363636363635,Aug2023
0,Brazil,HydraHydrate Hand Cream,0.2272727272727273,Sep2023
0,Brazil,HydraHydrate Hand Cream,0.31818181818181823,Oct2023
0,Brazil,HydraHydrate Hand Cream,0.40909090909090906,Nov2023
0,Brazil,HydraHydrate Hand Cream,0.5,Dec2023
1361,Brazil,SilkSmooth Exfoliating Scrub,-0.5,Jan2023
1407,Brazil,SilkSmooth Exfoliating Scrub,-0.40909090909090906,Feb2023
1289,Brazil,SilkSmooth Exfoliating Scrub,-0.3181818181818182,Mar2023
1289,Brazil,SilkSmooth Exfoliating Scrub,-0.2272727272727273,Apr2023
1285,Brazil,SilkSmooth Exfoliating Scrub,-0.13636363636363635,May2023
1296,Brazil,SilkSmooth Exfoliating Scrub,-0.04545454545454547,Jun2023
1150,Brazil,SilkSmooth Exfoliating Scrub,0.045454545454545414,Jul2023
1368,Brazil,SilkSmooth Exfoliating Scrub,0.13636363636363635,Aug2023
1309,Brazil,SilkSmooth Exfoliating Scrub,0.2272727272727273,Sep2023
1264,Brazil,SilkSmooth Exfoliating Scrub,0.31818181818181823,Oct2023
1327,Brazil,SilkSmooth Exfoliating Scrub,0.40909090909090906,Nov2023
1458,Brazil,SilkSmooth Exfoliating Scrub,0.5,Dec2023
0,Brazil,CleanSkin Acne Treatment,-0.5,Jan2023
0,Brazil,CleanSkin Acne Treatment,-0.40909090909090906,Feb2023
0,Brazil,CleanSkin Acne Treatment,-0.3181818181818182,Mar2023
0,Brazil,CleanSkin Acne Treatment,-0.2272727272727273,Apr2023
0,Brazil,CleanSkin Acne Treatment,-0.13636363636363635,May2023
0,Brazil,CleanSkin Acne Treatment,-0.04545454545454547,Jun2023
0,Brazil,CleanSkin Acne Treatment,0.045454545454545414,Jul2023
0,Brazil,CleanSkin Acne Treatment,0.13636363636363635,Aug2023
0,Brazil,CleanSkin Acne Treatment,0.2272727272727273,Sep2023
0,Brazil,CleanSkin Acne Treatment,0.31818181818181823,Oct2023
0,Brazil,CleanSkin Acne Treatment,0.40909090909090906,Nov2023
0,Brazil,CleanSkin Acne Treatment,0.5,Dec2023
1795,Brazil,SunShield SPF 50 Lotion,-0.5,Jan2023
1991,Brazil,SunShield SPF 50 Lotion,-0.40909090909090906,Feb2023
1908,Brazil,SunShield SPF 50 Lotion,-0.3181818181818182,Mar2023
1823,Brazil,SunShield SPF 50 Lotion,-0.2272727272727273,Apr2023
1971,Brazil,SunShield SPF 50 Lotion,-0.13636363636363635,May2023
2035,Brazil,SunShield SPF 50 Lotion,-0.04545454545454547,Jun2023
1887,Brazil,SunShield SPF 50 Lotion,0.045454545454545414,Jul2023
1986,Brazil,SunShield SPF 50 Lotion,0.13636363636363635,Aug2023
1886,Brazil,SunShield SPF 50 Lotion,0.2272727272727273,Sep2023
2052,Brazil,SunShield SPF 50 Lotion,0.31818181818181823,Oct2023
2028,Brazil,SunShield SPF 50 Lotion,0.40909090909090906,Nov2023
1871,Brazil,SunShield SPF 50 Lotion,0.5,Dec2023
0,Brazil,Refreshing Rose Body Oil,-0.5,Jan2023
0,Brazil,Refreshing Rose Body Oil,-0.40909090909090906,Feb2023
0,Brazil,Refreshing Rose Body Oil,-0.3181818181818182,Mar2023
0,Brazil,Refreshing Rose Body Oil,-0.2272727272727273,Apr2023
0,Brazil,Refreshing Rose Body Oil,-0.13636363636363635,May2023
0,Brazil,Refreshing Rose Body Oil,-0.04545454545454547,Jun2023
0,Brazil,Refreshing Rose Body Oil,0.045454545454545414,Jul2023
0,Brazil,Refreshing Rose Body Oil,0.13636363636363635,Aug2023
0,Brazil,Refreshing Rose Body Oil,0.2272727272727273,Sep2023
0,Brazil,Refreshing Rose Body Oil,0.31818181818181823,Oct2023
0,Brazil,Refreshing Rose Body Oil,0.40909090909090906,Nov2023
0,Brazil,Refreshing Rose Body Oil,0.5,Dec2023
995,Brazil,Calming Creme Relaxant Bath,-0.5,Jan2023
920,Brazil,Calming Creme Relaxant Bath,-0.40909090909090906,Feb2023
996,Brazil,Calming Creme Relaxant Bath,-0.3181818181818182,Mar2023
952,Brazil,Calming Creme Relaxant Bath,-0.2272727272727273,Apr2023
910,Brazil,Calming Creme Relaxant Bath,-0.13636363636363635,May2023
988,Brazil,Calming Creme Relaxant Bath,-0.04545454545454547,Jun2023
953,Brazil,Calming Creme Relaxant Bath,0.045454545454545414,Jul2023
1020,Brazil,Calming Creme Relaxant Bath,0.13636363636363635,Aug2023
1005,Brazil,Calming Creme Relaxant Bath,0.2272727272727273,Sep2023
972,Brazil,Calming Creme Relaxant Bath,0.31818181818181823,Oct2023
941,Brazil,Calming Creme Relaxant Bath,0.40909090909090906,Nov2023
897,Brazil,Calming Creme Relaxant Bath,0.5,Dec2023
0,Brazil,Brightening Body Wash,-0.5,Jan2023
0,Brazil,Brightening Body Wash,-0.40909090909090906,Feb2023
0,Brazil,Brightening Body Wash,-0.3181818181818182,Mar2023
0,Brazil,Brightening Body Wash,-0.2272727272727273,Apr2023
0,Brazil,Brightening Body Wash,-0.13636363636363635,May2023
0,Brazil,Brightening Body Wash,-0.04545454545454547,Jun2023
0,Brazil,Brightening Body Wash,0.045454545454545414,Jul2023
0,Brazil,Brightening Body Wash,0.13636363636363635,Aug2023
0,Brazil,Brightening Body Wash,0.2272727272727273,Sep2023
0,Brazil,Brightening Body Wash,0.31818181818181823,Oct2023
0,Brazil,Brightening Body Wash,0.40909090909090906,Nov2023
0,Brazil,Brightening Body Wash,0.5,Dec2023
0,Brazil,SmoothOperator Shaving Gel,-0.5,Jan2023
0,Brazil,SmoothOperator Shaving Gel,-0.40909090909090906,Feb2023
0,Brazil,SmoothOperator Shaving Gel,-0.3181818181818182,Mar2023
0,Brazil,SmoothOperator Shaving Gel,-0.2272727272727273,Apr2023
0,Brazil,SmoothOperator Shaving Gel,-0.13636363636363635,May2023
0,Brazil,SmoothOperator Shaving Gel,-0.04545454545454547,Jun2023
0,Brazil,SmoothOperator Shaving Gel,0.045454545454545414,Jul2023
0,Brazil,SmoothOperator Shaving Gel,0.13636363636363635,Aug2023
0,Brazil,SmoothOperator Shaving Gel,0.2272727272727273,Sep2023
0,Brazil,SmoothOperator Shaving Gel,0.31818181818181823,Oct2023
0,Brazil,SmoothOperator Shaving Gel,0.40909090909090906,Nov2023
0,Brazil,SmoothOperator Shaving Gel,0.5,Dec2023
683,Brazil,RadiantRose Face Mask,-0.5,Jan2023
176,Brazil,RadiantRose Face Mask,-0.40909090909090906,Feb2023
170,Brazil,RadiantRose Face Mask,-0.3181818181818182,Mar2023
169,Brazil,RadiantRose Face Mask,-0.2272727272727273,Apr2023
678,Brazil,RadiantRose Face Mask,-0.13636363636363635,May2023
176,Brazil,RadiantRose Face Mask,-0.04545454545454547,Jun2023
171,Brazil,RadiantRose Face Mask,0.045454545454545414,Jul2023
163,Brazil,RadiantRose Face Mask,0.13636363636363635,Aug2023
672,Brazil,RadiantRose Face Mask,0.2272727272727273,Sep2023
174,Brazil,RadiantRose Face Mask,0.31818181818181823,Oct2023
175,Brazil,RadiantRose Face Mask,0.40909090909090906,Nov2023
177,Brazil,RadiantRose Face Mask,0.5,Dec2023
0,Brazil,SoothingSerenity Hand Sanitizer,-0.5,Jan2023
0,Brazil,SoothingSerenity Hand Sanitizer,-0.40909090909090906,Feb2023
0,Brazil,SoothingSerenity Hand Sanitizer,-0.3181818181818182,Mar2023
0,Brazil,SoothingSerenity Hand Sanitizer,-0.2272727272727273,Apr2023
0,Brazil,SoothingSerenity Hand Sanitizer,-0.13636363636363635,May2023
0,Brazil,SoothingSerenity Hand Sanitizer,-0.04545454545454547,Jun2023
0,Brazil,SoothingSerenity Hand Sanitizer,0.045454545454545414,Jul2023
0,Brazil,SoothingSerenity Hand Sanitizer,0.13636363636363635,Aug2023
0,Brazil,SoothingSerenity Hand Sanitizer,0.2272727272727273,Sep2023
0,Brazil,SoothingSerenity Hand Sanitizer,0.31818181818181823,Oct2023
0,Brazil,SoothingSerenity Hand Sanitizer,0.40909090909090906,Nov2023
0,Brazil,SoothingSerenity Hand Sanitizer,0.5,Dec2023
608,Brazil,GentleGlow Face Cleanser,-0.5,Jan2023
690,Brazil,GentleGlow Face Cleanser,-0.40909090909090906,Feb2023
685,Brazil,GentleGlow Face Cleanser,-0.3181818181818182,Mar2023
695,Brazil,GentleGlow Face Cleanser,-0.2272727272727273,Apr2023
652,Brazil,GentleGlow Face Cleanser,-0.13636363636363635,May2023
707,Brazil,GentleGlow Face Cleanser,-0.04545454545454547,Jun2023
691,Brazil,GentleGlow Face Cleanser,0.045454545454545414,Jul2023
681,Brazil,GentleGlow Face Cleanser,0.13636363636363635,Aug2023
680,Brazil,GentleGlow Face Cleanser,0.2272727272727273,Sep2023
696,Brazil,GentleGlow Face Cleanser,0.31818181818181823,Oct2023
699,Brazil,GentleGlow Face Cleanser,0.40909090909090906,Nov2023
641,Brazil,GentleGlow Face Cleanser,0.5,Dec2023
0,Brazil,PurePore Toner,-0.5,Jan2023
0,Brazil,PurePore Toner,-0.40909090909090906,Feb2023
0,Brazil,PurePore Toner,-0.3181818181818182,Mar2023
0,Brazil,PurePore Toner,-0.2272727272727273,Apr2023
0,Brazil,PurePore Toner,-0.13636363636363635,May2023
0,Brazil,PurePore Toner,-0.04545454545454547,Jun2023
0,Brazil,PurePore Toner,0.045454545454545414,Jul2023
0,Brazil,PurePore Toner,0.13636363636363635,Aug2023
0,Brazil,PurePore Toner,0.2272727272727273,Sep2023
0,Brazil,PurePore Toner,0.31818181818181823,Oct2023
0,Brazil,PurePore Toner,0.40909090909090906,Nov2023
0,Brazil,PurePore Toner,0.5,Dec2023
1765,Brazil,SilkySkin Moisturizing Cream,-0.5,Jan2023
1802,Brazil,SilkySkin Moisturizing Cream,-0.40909090909090906,Feb2023
1799,Brazil,SilkySkin Moisturizing Cream,-0.3181818181818182,Mar2023
1888,Brazil,SilkySkin Moisturizing Cream,-0.2272727272727273,Apr2023
1851,Brazil,SilkySkin Moisturizing Cream,-0.13636363636363635,May2023
1886,Brazil,SilkySkin Moisturizing Cream,-0.04545454545454547,Jun2023
1874,Brazil,SilkySkin Moisturizing Cream,0.045454545454545414,Jul2023
1806,Brazil,SilkySkin Moisturizing Cream,0.13636363636363635,Aug2023
1885,Brazil,SilkySkin Moisturizing Cream,0.2272727272727273,Sep2023
2019,Brazil,SilkySkin Moisturizing Cream,0.31818181818181823,Oct2023
1780,Brazil,SilkySkin Moisturizing Cream,0.40909090909090906,Nov2023
1853,Brazil,SilkySkin Moisturizing Cream,0.5,Dec2023
0,Brazil,MorningMist Deodorant,-0.5,Jan2023
0,Brazil,MorningMist Deodorant,-0.40909090909090906,Feb2023
0,Brazil,MorningMist Deodorant,-0.3181818181818182,Mar2023
0,Brazil,MorningMist Deodorant,-0.2272727272727273,Apr2023
0,Brazil,MorningMist Deodorant,-0.13636363636363635,May2023
0,Brazil,MorningMist Deodorant,-0.04545454545454547,Jun2023
0,Brazil,MorningMist Deodorant,0.045454545454545414,Jul2023
0,Brazil,MorningMist Deodorant,0.13636363636363635,Aug2023
0,Brazil,MorningMist Deodorant,0.2272727272727273,Sep2023
0,Brazil,MorningMist Deodorant,0.31818181818181823,Oct2023
0,Brazil,MorningMist Deodorant,0.40909090909090906,Nov2023
0,Brazil,MorningMist Deodorant,0.5,Dec2023
0,Brazil,Hydrating Honey Body Lotion,-0.5,Jan2023
0,Brazil,Hydrating Honey Body Lotion,-0.40909090909090906,Feb2023
0,Brazil,Hydrating Honey Body Lotion,-0.3181818181818182,Mar2023
0,Brazil,Hydrating Honey Body Lotion,-0.2272727272727273,Apr2023
0,Brazil,Hydrating Honey Body Lotion,-0.13636363636363635,May2023
0,Brazil,Hydrating Honey Body Lotion,-0.04545454545454547,Jun2023
0,Brazil,Hydrating Honey Body Lotion,0.045454545454545414,Jul2023
0,Brazil,Hydrating Honey Body Lotion,0.13636363636363635,Aug2023
0,Brazil,Hydrating Honey Body Lotion,0.2272727272727273,Sep2023
0,Brazil,Hydrating Honey Body Lotion,0.31818181818181823,Oct2023
0,Brazil,Hydrating Honey Body Lotion,0.40909090909090906,Nov2023
0,Brazil,Hydrating Honey Body Lotion,0.5,Dec2023
626,Brazil,Exfoliating Essentials Scrub,-0.5,Jan2023
621,Brazil,Exfoliating Essentials Scrub,-0.40909090909090906,Feb2023
613,Brazil,Exfoliating Essentials Scrub,-0.3181818181818182,Mar2023
605,Brazil,Exfoliating Essentials Scrub,-0.2272727272727273,Apr2023
596,Brazil,Exfoliating Essentials Scrub,-0.13636363636363635,May2023
640,Brazil,Exfoliating Essentials Scrub,-0.04545454545454547,Jun2023
651,Brazil,Exfoliating Essentials Scrub,0.045454545454545414,Jul2023
693,Brazil,Exfoliating Essentials Scrub,0.13636363636363635,Aug2023
640,Brazil,Exfoliating Essentials Scrub,0.2272727272727273,Sep2023
552,Brazil,Exfoliating Essentials Scrub,0.31818181818181823,Oct2023
660,Brazil,Exfoliating Essentials Scrub,0.40909090909090906,Nov2023
586,Brazil,Exfoliating Essentials Scrub,0.5,Dec2023
53,Brazil,FreshFusion Detergent,-0.5,Jan2023
0,Brazil,FreshFusion Detergent,-0.40909090909090906,Feb2023
0,Brazil,FreshFusion Detergent,-0.3181818181818182,Mar2023
0,Brazil,FreshFusion Detergent,-0.2272727272727273,Apr2023
0,Brazil,FreshFusion Detergent,-0.13636363636363635,May2023
0,Brazil,FreshFusion Detergent,-0.04545454545454547,Jun2023
0,Brazil,FreshFusion Detergent,0.045454545454545414,Jul2023
0,Brazil,FreshFusion Detergent,0.13636363636363635,Aug2023
0,Brazil,FreshFusion Detergent,0.2272727272727273,Sep2023
0,Brazil,FreshFusion Detergent,0.31818181818181823,Oct2023
0,Brazil,FreshFusion Detergent,0.40909090909090906,Nov2023
0,Brazil,FreshFusion Detergent,0.5,Dec2023
0,Brazil,CleanSlate Stain Remover,-0.5,Jan2023
0,Brazil,CleanSlate Stain Remover,-0.40909090909090906,Feb2023
0,Brazil,CleanSlate Stain Remover,-0.3181818181818182,Mar2023
0,Brazil,CleanSlate Stain Remover,-0.2272727272727273,Apr2023
0,Brazil,CleanSlate Stain Remover,-0.13636363636363635,May2023
0,Brazil,CleanSlate Stain Remover,-0.04545454545454547,Jun2023
0,Brazil,CleanSlate Stain Remover,0.045454545454545414,Jul2023
0,Brazil,CleanSlate Stain Remover,0.13636363636363635,Aug2023
0,Brazil,CleanSlate Stain Remover,0.2272727272727273,Sep2023
0,Brazil,CleanSlate Stain Remover,0.31818181818181823,Oct2023
0,Brazil,CleanSlate Stain Remover,0.40909090909090906,Nov2023
0,Brazil,CleanSlate Stain Remover,0.5,Dec2023
926,Brazil,SoothingSoft Fabric Softener,-0.5,Jan2023
920,Brazil,SoothingSoft Fabric Softener,-0.40909090909090906,Feb2023
977,Brazil,SoothingSoft Fabric Softener,-0.3181818181818182,Mar2023
952,Brazil,SoothingSoft Fabric Softener,-0.2272727272727273,Apr2023
976,Brazil,SoothingSoft Fabric Softener,-0.13636363636363635,May2023
1049,Brazil,SoothingSoft Fabric Softener,-0.04545454545454547,Jun2023
958,Brazil,SoothingSoft Fabric Softener,0.045454545454545414,Jul2023
927,Brazil,SoothingSoft Fabric Softener,0.13636363636363635,Aug2023
1026,Brazil,SoothingSoft Fabric Softener,0.2272727272727273,Sep2023
988,Brazil,SoothingSoft Fabric Softener,0.31818181818181823,Oct2023
891,Brazil,SoothingSoft Fabric Softener,0.40909090909090906,Nov2023
1033,Brazil,SoothingSoft Fabric Softener,0.5,Dec2023
1259,Brazil,BrightBreeze Whitening Booster,-0.5,Jan2023
1243,Brazil,BrightBreeze Whitening Booster,-0.40909090909090906,Feb2023
1256,Brazil,BrightBreeze Whitening Booster,-0.3181818181818182,Mar2023
1257,Brazil,BrightBreeze Whitening Booster,-0.2272727272727273,Apr2023
1365,Brazil,BrightBreeze Whitening Booster,-0.13636363636363635,May2023
1250,Brazil,BrightBreeze Whitening Booster,-0.04545454545454547,Jun2023
1342,Brazil,BrightBreeze Whitening Booster,0.045454545454545414,Jul2023
1254,Brazil,BrightBreeze Whitening Booster,0.13636363636363635,Aug2023
1205,Brazil,BrightBreeze Whitening Booster,0.2272727272727273,Sep2023
1265,Brazil,BrightBreeze Whitening Booster,0.31818181818181823,Oct2023
1186,Brazil,BrightBreeze Whitening Booster,0.40909090909090906,Nov2023
1180,Brazil,BrightBreeze Whitening Booster,0.5,Dec2023
0,Brazil,DelicateDew Sensitive Wash,-0.5,Jan2023
0,Brazil,DelicateDew Sensitive Wash,-0.40909090909090906,Feb2023
0,Brazil,DelicateDew Sensitive Wash,-0.3181818181818182,Mar2023
0,Brazil,DelicateDew Sensitive Wash,-0.2272727272727273,Apr2023
0,Brazil,DelicateDew Sensitive Wash,-0.13636363636363635,May2023
0,Brazil,DelicateDew Sensitive Wash,-0.04545454545454547,Jun2023
0,Brazil,DelicateDew Sensitive Wash,0.045454545454545414,Jul2023
0,Brazil,DelicateDew Sensitive Wash,0.13636363636363635,Aug2023
0,Brazil,DelicateDew Sensitive Wash,0.2272727272727273,Sep2023
0,Brazil,DelicateDew Sensitive Wash,0.31818181818181823,Oct2023
0,Brazil,DelicateDew Sensitive Wash,0.40909090909090906,Nov2023
0,Brazil,DelicateDew Sensitive Wash,0.5,Dec2023
